"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"1","1","1 % 92482","0","*a","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*adoring","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*childish","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*covers","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*deep","1 % 92482","0 % 1"
"2","2","1 % 46241","0","*devouring","1 % 46241","0 % 1"
"1","1","1 % 92482","0","*didn't*","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*exposes","1 % 92482","0 % 1"
"11","11","11 % 92482","0","*grins*","11 % 92482","0 % 1"
"3","3","3 % 92482","0","*kiss*","3 % 92482","0 % 1"
"2","2","1 % 46241","0","*kisses*","1 % 46241","0 % 1"
"1","1","1 % 92482","0","*laughs*","1 % 92482","0 % 1"
"4","4","2 % 46241","0","*loving","2 % 46241","0 % 1"
"1","1","1 % 92482","0","*passionate","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*phews*","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*possessive","1 % 92482","0 % 1"
"3","3","3 % 92482","0","*pouts*","3 % 92482","0 % 1"
"1","1","1 % 92482","0","*pushes","1 % 92482","0 % 1"
"5","5","5 % 92482","0","*sighs*","5 % 92482","0 % 1"
"1","1","1 % 92482","0","*sips","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*smacks","1 % 92482","0 % 1"
"4","4","2 % 46241","0","*smiles*","2 % 46241","0 % 1"
"1","1","1 % 92482","0","*snuggles","1 % 92482","0 % 1"
"3","3","3 % 92482","0","*stomps","3 % 92482","0 % 1"
"3","3","3 % 92482","0","*teasing","3 % 92482","0 % 1"
"0","1","1 % 92482","1","*turn*","0 % 1","1 % 92482"
"1","1","1 % 92482","0","*whispers*","1 % 92482","0 % 1"
"1","1","1 % 92482","0","*wicked","1 % 92482","0 % 1"
"11","29","29 % 92482","18","+","11 % 92482","9 % 46241"
"0","2","1 % 46241","2","+123","0 % 1","1 % 46241"
"0","2","1 % 46241","2","+447797706009","0 % 1","1 % 46241"
"0","1","1 % 92482","1","+449071512431","0 % 1","1 % 92482"
"1","1","1 % 92482","0","+CHEER","1 % 92482","0 % 1"
"1","1","1 % 92482","0","+GET","1 % 92482","0 % 1"
"0","2","1 % 46241","2","+std","0 % 1","1 % 46241"
"0","1","1 % 92482","1","+£400","0 % 1","1 % 92482"
"30","31","31 % 92482","1",",","15 % 46241","1 % 92482"
"1","1","1 % 92482","0",",kerala","1 % 92482","0 % 1"
"33","88","44 % 46241","55","-","33 % 92482","55 % 92482"
"0","1","1 % 92482","1","-)","0 % 1","1 % 92482"
"0","2","1 % 46241","2","-Message","0 % 1","1 % 46241"
"1","1","1 % 92482","0","-NO","1 % 92482","0 % 1"
"0","1","1 % 92482","1","-PLS","0 % 1","1 % 92482"
"1","1","1 % 92482","0","-Shakespeare-","1 % 92482","0 % 1"
"1","1","1 % 92482","0","-The","1 % 92482","0 % 1"
"1","1","1 % 92482","0","-VIVEKANAND-","1 % 92482","0 % 1"
"1","1","1 % 92482","0","-apples&pairs&all","1 % 92482","0 % 1"
"0","1","1 % 92482","1","-call","0 % 1","1 % 92482"
"0","1","1 % 92482","1","-msg","0 % 1","1 % 92482"
"0","2","1 % 46241","2","-sub","0 % 1","1 % 46241"
"1","1","1 % 92482","0","-tho","1 % 92482","0 % 1"
"1","1","1 % 92482","0","-u","1 % 92482","0 % 1"
"1","1","1 % 92482","0","-via","1 % 92482","0 % 1"
"228","241","241 % 92482","13",".","114 % 46241","1 % 7114"
"15","15","15 % 92482","0","..","15 % 92482","0 % 1"
"162","163","163 % 92482","1","...","81 % 46241","1 % 92482"
"1","1","1 % 92482","0","...*deep","1 % 92482","0 % 1"
"1","1","1 % 92482","0","...*grins*...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","...*kiss*","1 % 92482","0 % 1"
"5","5","5 % 92482","0","....","5 % 92482","0 % 1"
"5","6","3 % 46241","1",".....","5 % 92482","1 % 92482"
"1","1","1 % 92482","0",".........","1 % 92482","0 % 1"
"1","1","1 % 92482","0","......forward","1 % 92482","0 % 1"
"1","1","1 % 92482","0","....My","1 % 92482","0 % 1"
"1","1","1 % 92482","0","....photoshop","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..Shiny","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..i","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..it","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..now","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..water.?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","..will","1 % 92482","0 % 1"
"3","3","3 % 92482","0",".@","3 % 92482","0 % 1"
"1","1","1 % 92482","0",".Call","1 % 92482","0 % 1"
"2","2","1 % 46241","0",".Gud","1 % 46241","0 % 1"
"1","1","1 % 92482","0",".Please","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".Terry""","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".after","1 % 92482","0 % 1"
"2","2","1 % 46241","0",".be","1 % 46241","0 % 1"
"1","1","1 % 92482","0",".by","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".dont","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".irritating","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".joker","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".lovable.","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".nt","1 % 92482","0 % 1"
"1","1","1 % 92482","0",".so","1 % 92482","0 % 1"
"1","2","1 % 46241","1","/","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","/-","1 % 92482","0 % 1"
"2","2","1 % 46241","0","/7","1 % 46241","0 % 1"
"1","1","1 % 92482","0","/oz,","1 % 92482","0 % 1"
"0","3","3 % 92482","3","0","0 % 1","3 % 92482"
"0","2","1 % 46241","2","008704050406","0 % 1","1 % 46241"
"0","1","1 % 92482","1","0089(my","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0121","0 % 1","1 % 92482"
"0","1","1 % 92482","1","01223585236","0 % 1","1 % 92482"
"0","2","1 % 46241","2","01223585334","0 % 1","1 % 46241"
"1","1","1 % 92482","0","0125698789","1 % 92482","0 % 1"
"0","1","1 % 92482","1","02","0 % 1","1 % 92482"
"0","4","2 % 46241","4","02/06/03!","0 % 1","2 % 46241"
"0","2","1 % 46241","2","02/09/03!","0 % 1","1 % 46241"
"0","2","1 % 46241","2","0207","0 % 1","1 % 46241"
"0","1","1 % 92482","1","0207-083-6089","0 % 1","1 % 92482"
"0","1","1 % 92482","1","02072069400.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","02073162414","0 % 1","1 % 46241"
"0","1","1 % 92482","1","02085076972","0 % 1","1 % 92482"
"0","2","1 % 46241","2","021","0 % 1","1 % 46241"
"0","2","1 % 46241","2","050703","0 % 1","1 % 46241"
"0","2","1 % 46241","2","0578","0 % 1","1 % 46241"
"0","1","1 % 92482","1","06.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","06.05.05","0 % 1","1 % 92482"
"0","1","1 % 92482","1","06/11/04","0 % 1","1 % 92482"
"0","2","1 % 46241","2","07/11/04","0 % 1","1 % 46241"
"0","1","1 % 92482","1","07008009200","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07046744435","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07090201529","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07090298926","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07099833605","0 % 1","1 % 92482"
"0","2","1 % 46241","2","07123456789","0 % 1","1 % 46241"
"0","1","1 % 92482","1","0721072","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07732584351","0 % 1","1 % 92482"
"0","2","1 % 46241","2","07734396839","0 % 1","1 % 46241"
"0","2","1 % 46241","2","07742676969","0 % 1","1 % 46241"
"0","1","1 % 92482","1","07753741225","0 % 1","1 % 92482"
"0","2","1 % 46241","2","0776xxxxxxx","0 % 1","1 % 46241"
"0","2","1 % 46241","2","07786200117","0 % 1","1 % 46241"
"0","1","1 % 92482","1","077xxx","0 % 1","1 % 92482"
"0","1","1 % 92482","1","078","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07801543489","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07808","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07808247860","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07808726822","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07815296484","0 % 1","1 % 92482"
"0","2","1 % 46241","2","07821230901","0 % 1","1 % 46241"
"0","1","1 % 92482","1","078498****7","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0789xxxxxxx.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07946746291/07880867867","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0796XXXXXX.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07973788240","0 % 1","1 % 92482"
"0","1","1 % 92482","1","07XXXXXXXXX","0 % 1","1 % 92482"
"0","2","1 % 46241","2","07xxxxxxxxx","0 % 1","1 % 46241"
"0","13","1 % 7114","13","0800","0 % 1","1 % 7114"
"0","2","1 % 46241","2","08000407165","0 % 1","1 % 46241"
"0","2","1 % 46241","2","08000776320","0 % 1","1 % 46241"
"0","15","15 % 92482","15","08000839402","0 % 1","15 % 92482"
"0","14","7 % 46241","14","08000930705","0 % 1","7 % 46241"
"0","2","1 % 46241","2","08000930705.","0 % 1","1 % 46241"
"0","3","3 % 92482","3","08000938767","0 % 1","3 % 92482"
"0","4","2 % 46241","4","08001950382","0 % 1","2 % 46241"
"0","2","1 % 46241","2","08002888812","0 % 1","1 % 46241"
"0","2","1 % 46241","2","08002986030","0 % 1","1 % 46241"
"0","4","2 % 46241","4","08002986906","0 % 1","2 % 46241"
"0","1","1 % 92482","1","08002988890","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08006344447","0 % 1","1 % 46241"
"0","4","2 % 46241","4","0808","0 % 1","2 % 46241"
"0","1","1 % 92482","1","08081263000","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08081560665","0 % 1","1 % 46241"
"0","2","1 % 46241","2","0825","0 % 1","1 % 46241"
"0","2","1 % 46241","2","0844","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08448350055","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08448714184","0 % 1","1 % 92482"
"0","3","3 % 92482","3","0845","0 % 1","3 % 92482"
"0","1","1 % 92482","1","08450542832","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08452810071","0 % 1","1 % 92482"
"0","3","3 % 92482","3","08452810073","0 % 1","3 % 92482"
"0","2","1 % 46241","2","08452810075over18's","0 % 1","1 % 46241"
"0","6","3 % 46241","6","0870","0 % 1","3 % 46241"
"0","2","1 % 46241","2","0870..k","0 % 1","1 % 46241"
"0","2","1 % 46241","2","08700621170150p","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08701213186.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08701237397","0 % 1","1 % 92482"
